13.3888	405457
13.3904	405571
13.392	405692
13.3936	405821
13.3952	405957
13.3968	406100
13.3984	406249
13.4	406403
13.4016	406560
13.4032	406719
13.4048	406878
13.4064	407035
13.408	407189
13.4096	407339
13.4112	407485
13.4128	407627
13.4144	407764
13.416	407897
13.4176	408026
13.4192	408152
13.4208	408275
13.4224	408394
13.424	408511
13.4256	408626
13.4272	408738
13.4288	408849
13.4304	408959
13.432	409068
13.4336	409177
13.4352	409286
13.4368	409395
13.4384	409504
13.44	409614
13.4416	409726
13.4432	409838
13.4448	409953
13.4464	410069
13.448	410187
13.4496	410307
13.4512	410427
13.4528	410546
13.4544	410665
13.456	410781
13.4576	410893
13.4592	410999
13.4608	411098
13.4624	411192
13.464	411279
13.4656	411360
13.4672	411434
13.4688	411504
13.4704	411571
13.472	411635
13.4736	411699
13.4752	411762
13.4768	411826
13.4784	411891
13.48	411955
13.4816	412019
13.4832	412082
13.4848	412142
13.4864	412198
13.488	412249
13.4896	412295
13.4912	412335
13.4928	412369
13.4944	412398
13.496	412424
13.4976	412447
13.4992	412469
13.5008	412491
13.5024	412515
13.504	412542
13.5056	412571
13.5072	412603
13.5088	412637
13.5104	412673
13.512	412710
13.5136	412745
13.5152	412780
13.5168	412810
13.5184	412836
13.52	412858
13.5216	412873
13.5232	412882
13.5248	412884
13.5264	412882
13.528	412875
13.5296	412864
13.5312	412851
13.5328	412837
13.5344	412821
13.536	412806
13.5376	412794
13.5392	412782
13.5408	412774
13.5424	412770
13.544	412771
13.5456	412777
13.5472	412789
13.5488	412806
13.5504	412828
13.552	412853
13.5536	412881
13.5552	412911
13.5568	412940
13.5584	412967
13.56	412993
13.5616	413016
13.5632	413036
13.5648	413053
13.5664	413068
13.568	413079
13.5696	413087
13.5712	413094
13.5728	413098
13.5744	413098
13.576	413097
13.5776	413092
13.5792	413084
13.5808	413071
13.5824	413055
13.584	413034
13.5856	413009
13.5872	412981
13.5888	412951
13.5904	412918
13.592	412886
13.5936	412854
13.5952	412825
13.5968	412800
13.5984	412781
13.6	412766
13.6016	412756
13.6032	412751
13.6048	412751
13.6064	412753
13.608	412757
13.6096	412760
13.6112	412763
13.6128	412763
13.6144	412761
13.616	412755
13.6176	412746
13.6192	412732
13.6208	412714
13.6224	412692
13.624	412667
13.6256	412638
13.6272	412607
13.6288	412575
13.6304	412543
13.632	412512
13.6336	412483
13.6352	412457
13.6368	412433
13.6384	412413
13.64	412398
13.6416	412387
13.6432	412380
13.6448	412379
13.6464	412383
13.648	412393
13.6496	412410
13.6512	412431
13.6528	412457
13.6544	412489
13.656	412524
13.6576	412564
13.6592	412607
13.6608	412652
13.6624	412698
13.664	412744
13.6656	412790
13.6672	412834
13.6688	412875
13.6704	412912
13.672	412944
13.6736	412970
13.6752	412989
13.6768	413002
13.6784	413008
13.68	413007
13.6816	413001
13.6832	412990
13.6848	412977
13.6864	412960
13.688	412944
13.6896	412928
13.6912	412912
13.6928	412900
13.6944	412892
13.696	412889
13.6976	412890
13.6992	412898
13.7008	412912
13.7024	412933
13.704	412958
13.7056	412987
13.7072	413020
13.7088	413055
13.7104	413090
13.712	413125
13.7136	413157
13.7152	413187
13.7168	413212
13.7184	413230
13.72	413244
13.7216	413250
13.7232	413250
13.7248	413244
13.7264	413232
13.728	413216
13.7296	413197
13.7312	413175
13.7328	413150
13.7344	413124
13.736	413095
13.7376	413066
13.7392	413033
13.7408	413000
13.7424	412963
13.744	412926
13.7456	412887
13.7472	412850
13.7488	412815
13.7504	412784
13.752	412760
13.7536	412744
13.7552	412737
13.7568	412740
13.7584	412754
13.76	412778
13.7616	412812
13.7632	412853
13.7648	412899
13.7664	412950
13.768	413002
13.7696	413054
13.7712	413105
13.7728	413153
13.7744	413198
13.776	413239
13.7776	413277
13.7792	413310
13.7808	413338
13.7824	413360
13.784	413377
13.7856	413387
13.7872	413392
13.7888	413391
13.7904	413384
13.792	413373
13.7936	413358
13.7952	413341
13.7968	413321
13.7984	413301
13.8	413280
13.8016	413259
13.8032	413237
13.8048	413215
13.8064	413192
13.808	413167
13.8096	413142
13.8112	413115
13.8128	413087
13.8144	413059
13.816	413032
13.8176	413008
13.8192	412987
13.8208	412972
13.8224	412961
13.824	412957
13.8256	412958
13.8272	412964
13.8288	412974
13.8304	412986
13.832	413000
13.8336	413014
13.8352	413025
13.8368	413033
13.8384	413038
13.84	413039
13.8416	413035
13.8432	413025
13.8448	413011
13.8464	412993
13.848	412969
13.8496	412939
13.8512	412904
13.8528	412862
13.8544	412815
13.856	412763
13.8576	412709
13.8592	412654
13.8608	412598
13.8624	412545
13.864	412496
13.8656	412452
13.8672	412414
13.8688	412383
13.8704	412358
13.872	412341
13.8736	412330
13.8752	412327
13.8768	412329
13.8784	412335
13.88	412343
13.8816	412351
13.8832	412358
13.8848	412360
13.8864	412353
13.888	412337
13.8896	412309
13.8912	412269
13.8928	412216
13.8944	412150
13.896	412071
13.8976	411983
13.8992	411885
13.9008	411779
13.9024	411667
13.904	411549
13.9056	411427
13.9072	411300
13.9088	411170
13.9104	411035
13.912	410895
13.9136	410749
13.9152	410599
13.9168	410443
13.9184	410281
13.92	410114
13.9216	409942
13.9232	409765
13.9248	409586
13.9264	409404
13.928	409220
13.9296	409035
13.9312	408849
13.9328	408664
13.9344	408478
13.936	408291
13.9376	408105
13.9392	407916
13.9408	407727
13.9424	407536
13.944	407344
13.9456	407151
13.9472	406957
13.9488	406762
13.9504	406567
13.952	406372
13.9536	406178
13.9552	405985
13.9568	405793
13.9584	405604
13.96	405416
13.9616	405232
13.9632	405053
13.9648	404878
13.9664	404710
13.968	404548
13.9696	404395
13.9712	404250
13.9728	404115
13.9744	403989
13.976	403871
13.9776	403762
13.9792	403662
13.9808	403568
13.9824	403481
13.984	403400
13.9856	403322
13.9872	403246
13.9888	403171
13.9904	403094
13.992	403014
13.9936	402932
13.9952	402845
13.9968	402754
13.9984	402661
14	402565
14.0016	402469
14.0032	402373
14.0048	402282
14.0064	402195
14.008	402114
14.0096	402039
14.0112	401972
14.0128	401913
14.0144	401859
14.016	401812
14.0176	401768
14.0192	401728
14.0208	401689
14.0224	401651
14.024	401614
14.0256	401575
14.0272	401535
14.0288	401494
14.0304	401454
14.032	401414
14.0336	401374
14.0352	401338
14.0368	401306
14.0384	401279
14.04	401256
14.0416	401240
14.0432	401229
14.0448	401223
14.0464	401220
14.048	401220
14.0496	401221
14.0512	401223
14.0528	401225
14.0544	401227
14.056	401229
14.0576	401230
14.0592	401232
14.0608	401234
14.0624	401237
14.064	401241
14.0656	401245
14.0672	401248
14.0688	401251
14.0704	401253
14.072	401252
14.0736	401250
14.0752	401245
14.0768	401240
14.0784	401235
14.08	401230
14.0816	401226
14.0832	401223
14.0848	401223
14.0864	401223
14.088	401224
14.0896	401226
14.0912	401229
14.0928	401233
14.0944	401237
14.096	401242
14.0976	401248
14.0992	401255
14.1008	401263
14.1024	401274
14.104	401287
14.1056	401303
14.1072	401323
14.1088	401347
14.1104	401376
14.112	401410
14.1136	401448
14.1152	401492
14.1168	401541
14.1184	401595
14.12	401653
14.1216	401715
14.1232	401780
14.1248	401848
14.1264	401916
14.128	401985
14.1296	402054
14.1312	402121
14.1328	402185
14.1344	402247
14.136	402306
14.1376	402361
14.1392	402412
14.1408	402459
14.1424	402503
14.144	402543
14.1456	402581
14.1472	402618
14.1488	402655
14.1504	402695
14.152	402737
14.1536	402782
14.1552	402831
14.1568	402885
14.1584	402941
14.16	402999
14.1616	403058
14.1632	403115
14.1648	403168
14.1664	403214
14.168	403254
14.1696	403284
14.1712	403305
14.1728	403317
14.1744	403323
14.176	403322
14.1776	403319
14.1792	403315
14.1808	403312
14.1824	403314
14.184	403322
14.1856	403337
14.1872	403360
14.1888	403391
14.1904	403430
14.192	403477
14.1936	403530
14.1952	403590
14.1968	403654
14.1984	403723
14.2	403796
14.2016	403874
14.2032	403956
14.2048	404045
14.2064	404139
14.208	404241
14.2096	404351
14.2112	404470
14.2128	404599
14.2144	404737
14.216	404883
14.2176	405036
14.2192	405195
14.2208	405359
14.2224	405527
14.224	405697
14.2256	405869
14.2272	406041
14.2288	406215
14.2304	406391
14.232	406568
14.2336	406747
14.2352	406927
14.2368	407106
14.2384	407285
14.24	407461
14.2416	407631
14.2432	407797
14.2448	407955
14.2464	408104
14.248	408245
14.2496	408378
14.2512	408504
14.2528	408622
14.2544	408732
14.256	408834
14.2576	408931
14.2592	409021
14.2608	409106
14.2624	409185
14.264	409261
14.2656	409336
14.2672	409410
14.2688	409486
14.2704	409564
14.272	409647
14.2736	409736
14.2752	409829
14.2768	409929
14.2784	410034
14.28	410144
14.2816	410258
14.2832	410375
14.2848	410493
14.2864	410611
14.288	410726
14.2896	410836
14.2912	410940
14.2928	411037
14.2944	411122
14.296	411198
14.2976	411263
14.2992	411316
14.3008	411358
14.3024	411391
14.304	411417
14.3056	411438
14.3072	411458
14.3088	411478
14.3104	411503
14.312	411534
14.3136	411574
14.3152	411624
14.3168	411683
14.3184	411751
14.32	411824
14.3216	411901
14.3232	411981
14.3248	412060
14.3264	412136
14.328	412209
14.3296	412277
14.3312	412339
14.3328	412395
14.3344	412444
14.336	412486
14.3376	412522
14.3392	412551
14.3408	412573
14.3424	412589
14.344	412600
14.3456	412607
14.3472	412611
14.3488	412613
14.3504	412614
14.352	412615
14.3536	412617
14.3552	412619
14.3568	412623
14.3584	412628
14.36	412635
14.3616	412643
14.3632	412651
14.3648	412660
14.3664	412668
14.368	412675
14.3696	412679
14.3712	412681
14.3728	412680
14.3744	412675
14.376	412667
14.3776	412655
14.3792	412641
14.3808	412626
14.3824	412610
14.384	412594
14.3856	412579
14.3872	412565
14.3888	412551
14.3904	412539
14.392	412527
14.3936	412515
14.3952	412503
14.3968	412491
14.3984	412479
14.4	412467
14.4016	412455
14.4032	412446
14.4048	412439
14.4064	412436
14.408	412437
14.4096	412445
14.4112	412459
14.4128	412480
14.4144	412508
14.416	412541
14.4176	412578
14.4192	412618
14.4208	412660
14.4224	412699
14.424	412736
14.4256	412769
14.4272	412796
14.4288	412819
14.4304	412838
14.432	412855
14.4336	412872
14.4352	412890
14.4368	412912
14.4384	412938
14.44	412971
14.4416	413008
14.4432	413050
14.4448	413096
14.4464	413143
14.448	413190
14.4496	413234
14.4512	413272
14.4528	413301
14.4544	413320
14.456	413327
14.4576	413320
14.4592	413300
14.4608	413265
14.4624	413218
14.464	413159
14.4656	413090
14.4672	413014
14.4688	412934
14.4704	412853
14.472	412774
14.4736	412699
14.4752	412633
14.4768	412578
14.4784	412535
14.48	412506
14.4816	412492
14.4832	412492
14.4848	412507
14.4864	412534
14.488	412572
14.4896	412619
14.4912	412673
14.4928	412729
14.4944	412788
14.496	412847
14.4976	412903
14.4992	412954
14.5008	413000
14.5024	413040
14.504	413074
14.5056	413103
14.5072	413126
14.5088	413146
14.5104	413162
14.512	413176
14.5136	413187
14.5152	413197
14.5168	413204
14.5184	413208
14.52	413211
14.5216	413210
14.5232	413208
14.5248	413204
14.5264	413200
14.528	413196
14.5296	413193
14.5312	413192
14.5328	413192
14.5344	413196
14.536	413200
14.5376	413204
14.5392	413209
14.5408	413212
14.5424	413215
14.544	413214
14.5456	413211
14.5472	413206
14.5488	413200
14.5504	413193
14.552	413184
14.5536	413175
14.5552	413166
14.5568	413158
14.5584	413149
14.56	413139
14.5616	413129
14.5632	413117
14.5648	413104
14.5664	413088
14.568	413071
14.5696	413052
14.5712	413031
14.5728	413011
14.5744	412990
14.576	412970
14.5776	412953
14.5792	412938
14.5808	412927
14.5824	412919
14.584	412915
14.5856	412914
14.5872	412917
14.5888	412921
14.5904	412927
14.592	412934
14.5936	412940
14.5952	412946
14.5968	412951
14.5984	412955
14.6	412959
14.6016	412964
14.6032	412969
14.6048	412976
14.6064	412985
14.608	412997
14.6096	413010
14.6112	413026
14.6128	413044
14.6144	413064
14.616	413085
14.6176	413106
14.6192	413127
14.6208	413148
14.6224	413169
14.624	413188
14.6256	413207
14.6272	413225
14.6288	413244
14.6304	413261
14.632	413279
14.6336	413297
14.6352	413315
14.6368	413333
14.6384	413352
14.64	413370
14.6416	413388
14.6432	413403
14.6448	413415
14.6464	413424
14.648	413429
14.6496	413427
14.6512	413418
14.6528	413403
14.6544	413381
14.656	413352
14.6576	413317
14.6592	413280
14.6608	413241
14.6624	413203
14.664	413168
14.6656	413137
14.6672	413113
14.6688	413096
14.6704	413087
14.672	413084
14.6736	413089
14.6752	413099
14.6768	413113
14.6784	413129
14.68	413145
14.6816	413160
14.6832	413173
14.6848	413182
14.6864	413187
14.688	413188
14.6896	413184
14.6912	413174
14.6928	413160
14.6944	413141
14.696	413117
14.6976	413089
14.6992	413057
14.7008	413020
14.7024	412979
14.704	412935
14.7056	412889
14.7072	412841
14.7088	412793
14.7104	412746
14.712	412702
14.7136	412662
14.7152	412625
14.7168	412593
14.7184	412565
14.72	412539
14.7216	412515
14.7232	412490
14.7248	412465
14.7264	412437
14.728	412406
14.7296	412371
14.7312	412330
14.7328	412282
14.7344	412227
14.736	412163
14.7376	412088
14.7392	412002
14.7408	411904
14.7424	411796
14.744	411678
14.7456	411552
14.7472	411419
14.7488	411282
14.7504	411142
14.752	411001
14.7536	410860
14.7552	410719
14.7568	410578
14.7584	410437
14.76	410295
14.7616	410152
14.7632	410007
14.7648	409858
14.7664	409708
14.768	409555
14.7696	409398
14.7712	409239
14.7728	409078
14.7744	408913
14.776	408745
14.7776	408572
14.7792	408395
14.7808	408213
14.7824	408025
14.784	407831
14.7856	407633
14.7872	407430
14.7888	407225
14.7904	407020
14.792	406815
14.7936	406614
14.7952	406415
14.7968	406222
14.7984	406034
14.8	405851
14.8016	405673
14.8032	405500
14.8048	405331
14.8064	405168
14.808	405009
14.8096	404854
14.8112	404704
14.8128	404557
14.8144	404414
14.816	404274
14.8176	404138
14.8192	404005
14.8208	403875
14.8224	403751
14.824	403633
14.8256	403523
14.8272	403421
14.8288	403328
14.8304	403245
14.832	403170
14.8336	403100
14.8352	403036
14.8368	402973
14.8384	402911
14.84	402848
14.8416	402783
14.8432	402716
14.8448	402647
14.8464	402577
14.848	402506
14.8496	402435
14.8512	402366
14.8528	402298
14.8544	402234
14.856	402172
14.8576	402114
14.8592	402060
14.8608	402012
14.8624	401969
14.864	401933
14.8656	401905
14.8672	401885
14.8688	401873
14.8704	401868
14.872	401869
14.8736	401873
14.8752	401879
14.8768	401882
14.8784	401880
14.88	401869
14.8816	401849
14.8832	401817
14.8848	401773
14.8864	401718
14.888	401655
14.8896	401585
14.8912	401511
14.8928	401437
14.8944	401364
14.896	401296
14.8976	401233
14.8992	401177
14.9008	401130
14.9024	401090
14.904	401059
14.9056	401035
14.9072	401017
14.9088	401006
14.9104	400998
14.912	400994
14.9136	400992
14.9152	400990
14.9168	400988
14.9184	400984
14.92	400977
14.9216	400968
14.9232	400958
14.9248	400945
14.9264	400933
14.928	400921
14.9296	400911
14.9312	400904
14.9328	400900
14.9344	400900
14.936	400903
14.9376	400909
14.9392	400917
14.9408	400927
14.9424	400939
14.944	400952
14.9456	400965
14.9472	400978
14.9488	400991
14.9504	401004
14.952	401017
14.9536	401029
14.9552	401041
14.9568	401054
14.9584	401069
14.96	401088
14.9616	401112
14.9632	401141
14.9648	401175
14.9664	401216
14.968	401262
14.9696	401314
14.9712	401371
14.9728	401432
14.9744	401497
14.976	401565
14.9776	401635
14.9792	401707
14.9808	401780
14.9824	401853
14.984	401924
14.9856	401995
14.9872	402064
14.9888	402131
14.9904	402194
14.992	402255
14.9936	402312
14.9952	402365
14.9968	402414
14.9984	402459
15	402499
15.0016	402535
15.0032	402567
15.0048	402595
15.0064	402622
15.008	402647
15.0096	402671
15.0112	402698
15.0128	402726
15.0144	402758
15.016	402795
15.0176	402836
15.0192	402881
15.0208	402929
15.0224	402981
15.024	403033
15.0256	403088
15.0272	403144
15.0288	403200
15.0304	403260
15.032	403321
15.0336	403386
15.0352	403454
15.0368	403527
15.0384	403605
15.04	403686
15.0416	403772
15.0432	403861
15.0448	403955
15.0464	404052
15.048	404153
15.0496	404258
15.0512	404366
15.0528	404477
15.0544	404589
15.056	404705
15.0576	404821
15.0592	404940
15.0608	405062
15.0624	405187
15.064	405316
15.0656	405450
15.0672	405589
15.0688	405734
15.0704	405884
15.072	406038
15.0736	406194
15.0752	406349
15.0768	406504
15.0784	406655
15.08	406801
15.0816	406940
15.0832	407071
15.0848	407194
15.0864	407309
15.088	407417
15.0896	407519
15.0912	407616
15.0928	407711
15.0944	407803
15.096	407893
15.0976	407979
15.0992	408061
15.1008	408137
15.1024	408204
15.104	408260
15.1056	408304
15.1072	408335
15.1088	408352
15.1104	408357
15.112	408354
15.1136	408345
15.1152	408337
15.1168	408334
15.1184	408343
15.12	408369
15.1216	408417
15.1232	408487
15.1248	408580
15.1264	408693
15.128	408822
15.1296	408961
15.1312	409105
15.1328	409248
15.1344	409388
15.136	409522
15.1376	409651
15.1392	409775
15.1408	409895
15.1424	410011
15.144	410122
15.1456	410228
15.1472	410328
15.1488	410421
15.1504	410507
15.152	410587
15.1536	410664
15.1552	410738
15.1568	410811
15.1584	410883
15.16	410953
15.1616	411019
15.1632	411080
15.1648	411134
15.1664	411181
15.168	411222
15.1696	411260
15.1712	411297
15.1728	411335
15.1744	411375
15.176	411419
15.1776	411465
15.1792	411512
15.1808	411556
15.1824	411596
15.184	411632
15.1856	411666
15.1872	411698
15.1888	411733
15.1904	411771
15.192	411813
15.1936	411860
15.1952	411909
15.1968	411957
15.1984	412002
15.2	412041
15.2016	412075
15.2032	412104
15.2048	412128
15.2064	412148
15.208	412167
15.2096	412182
15.2112	412193
15.2128	412199
15.2144	412197
15.216	412188
15.2176	412172
15.2192	412151
15.2208	412128
15.2224	412105
15.224	412086
15.2256	412071
15.2272	412062
15.2288	412058
15.2304	412058
15.232	412062
15.2336	412066
15.2352	412074
15.2368	412085
15.2384	412100
15.24	412119
15.2416	412142
15.2432	412167
15.2448	412190
15.2464	412211
15.248	412225
15.2496	412232
15.2512	412231
15.2528	412224
15.2544	412215
15.256	412204
15.2576	412196
15.2592	412190
15.2608	412186
15.2624	412185
15.264	412185
15.2656	412185
15.2672	412186
15.2688	412188
15.2704	412193
15.272	412202
15.2736	412217
15.2752	412238
15.2768	412262
15.2784	412288
15.28	412312
15.2816	412333
15.2832	412347
15.2848	412356
15.2864	412360
15.288	412362
15.2896	412362
15.2912	412363
15.2928	412365
15.2944	412367
15.296	412370
15.2976	412369
15.2992	412365
15.3008	412358
15.3024	412347
15.304	412334
15.3056	412321
15.3072	412309
15.3088	412298
15.3104	412288
15.312	412279
15.3136	412270
15.3152	412259
15.3168	412246
15.3184	412232
15.32	412219
15.3216	412209
15.3232	412202
15.3248	412199
15.3264	412201
15.328	412206
15.3296	412213
15.3312	412220
15.3328	412227
15.3344	412233
15.336	412240
15.3376	412250
15.3392	412263
15.3408	412281
15.3424	412305
15.344	412333
15.3456	412362
15.3472	412389
15.3488	412415
15.3504	412436
15.352	412453
15.3536	412466
15.3552	412477
15.3568	412487
15.3584	412496
15.36	412504
15.3616	412511
15.3632	412514
15.3648	412514
15.3664	412508
15.368	412499
15.3696	412487
15.3712	412474
15.3728	412462
15.3744	412451
15.376	412441
15.3776	412432
15.3792	412422
15.3808	412409
15.3824	412393
15.384	412375
15.3856	412356
15.3872	412338
15.3888	412323
15.3904	412312
15.392	412306
15.3936	412302
15.3952	412300
15.3968	412298
15.3984	412293
